check,year,unit,expected,actual,passed,note
row_count,2016.0,crashes,102362.0,102362.0,True,
row_count,2017.0,crashes,102233.0,102233.0,True,
row_count,2018.0,crashes,102299.0,102299.0,True,
row_count,2019.0,crashes,104080.0,104080.0,True,
row_count,2020.0,crashes,72959.0,72959.0,True,
row_count,2021.0,crashes,89862.0,89862.0,True,
row_count,2022.0,crashes,97916.0,97916.0,True,
row_count,2023.0,crashes,101306.0,101306.0,True,
row_count,2024.0,crashes,101996.0,101996.0,True,
victim_total,2016.0,deaths_30d,1810.0,1810.0,True,
victim_total,2017.0,deaths_30d,1830.0,1830.0,True,
victim_total,2018.0,deaths_30d,1806.0,1806.0,True,
victim_total,2019.0,deaths_30d,1755.0,1755.0,True,
victim_total,2020.0,deaths_30d,1370.0,1370.0,True,
victim_total,2021.0,deaths_30d,1533.0,1533.0,True,
victim_total,2022.0,deaths_30d,1746.0,1746.0,True,
victim_total,2023.0,deaths_30d,1806.0,1806.0,True,
victim_total,2024.0,deaths_30d,1785.0,1785.0,True,
victim_total,2016.0,hospitalised_30d,9755.0,9755.0,True,
victim_total,2017.0,hospitalised_30d,9546.0,9546.0,True,
victim_total,2018.0,hospitalised_30d,8935.0,8935.0,True,
victim_total,2019.0,hospitalised_30d,8613.0,8613.0,True,
victim_total,2020.0,hospitalised_30d,6681.0,6681.0,True,
victim_total,2021.0,hospitalised_30d,7784.0,7784.0,True,
victim_total,2022.0,hospitalised_30d,8502.0,8502.0,True,
victim_total,2023.0,hospitalised_30d,9265.0,9265.0,True,
victim_total,2024.0,hospitalised_30d,9561.0,9561.0,True,
victim_total,2016.0,non_hospitalised_30d,130635.0,130635.0,True,
victim_total,2017.0,non_hospitalised_30d,129616.0,129616.0,True,
victim_total,2018.0,non_hospitalised_30d,129674.0,129674.0,True,
victim_total,2019.0,non_hospitalised_30d,130745.0,130745.0,True,
victim_total,2020.0,non_hospitalised_30d,87881.0,87881.0,True,
victim_total,2021.0,non_hospitalised_30d,110378.0,110378.0,True,
victim_total,2022.0,non_hospitalised_30d,119328.0,119328.0,True,
victim_total,2023.0,non_hospitalised_30d,124266.0,124266.0,True,
victim_total,2024.0,non_hospitalised_30d,125084.0,125084.0,True,
victim_total,2016.0,victims_30d,142200.0,142200.0,True,
victim_total,2017.0,victims_30d,140992.0,140992.0,True,
victim_total,2018.0,victims_30d,140415.0,140415.0,True,
victim_total,2019.0,victims_30d,141113.0,141113.0,True,
victim_total,2020.0,victims_30d,95932.0,95932.0,True,
victim_total,2021.0,victims_30d,119695.0,119695.0,True,
victim_total,2022.0,victims_30d,129576.0,129576.0,True,
victim_total,2023.0,victims_30d,135337.0,135337.0,True,
victim_total,2024.0,victims_30d,136430.0,136430.0,True,
victim_total,2016.0,deaths_24h,1551.0,1551.0,True,
victim_total,2017.0,deaths_24h,1590.0,1590.0,True,
victim_total,2018.0,deaths_24h,1556.0,1556.0,True,
victim_total,2019.0,deaths_24h,1496.0,1496.0,True,
victim_total,2020.0,deaths_24h,1187.0,1187.0,True,
victim_total,2021.0,deaths_24h,1311.0,1311.0,True,
victim_total,2022.0,deaths_24h,1504.0,1504.0,True,
victim_total,2023.0,deaths_24h,1539.0,1539.0,True,
victim_total,2024.0,deaths_24h,1522.0,1522.0,True,
table_1_1_province,2024.0,crashes:araba/álava,867.0,867.0,True,
table_1_1_province,2024.0,crashes:albacete,854.0,854.0,True,
table_1_1_province,2024.0,crashes:alicante/alacant,3758.0,3758.0,True,
table_1_1_province,2024.0,crashes:almería,1503.0,1503.0,True,
table_1_1_province,2024.0,crashes:ávila,363.0,363.0,True,
table_1_1_province,2024.0,crashes:badajoz,1075.0,1075.0,True,
table_1_1_province,2024.0,crashes:balears (illes),2888.0,2888.0,True,
table_1_1_province,2024.0,crashes:barcelona,17945.0,17945.0,True,
table_1_1_province,2024.0,crashes:burgos,655.0,655.0,True,
table_1_1_province,2024.0,crashes:cáceres,517.0,517.0,True,
table_1_1_province,2024.0,crashes:cádiz,2707.0,2707.0,True,
table_1_1_province,2024.0,crashes:castellón/castelló,1066.0,1066.0,True,
table_1_1_province,2024.0,crashes:ciudad real,546.0,546.0,True,
table_1_1_province,2024.0,crashes:córdoba,812.0,812.0,True,
table_1_1_province,2024.0,crashes:coruña (a),1713.0,1713.0,True,
table_1_1_province,2024.0,crashes:cuenca,268.0,268.0,True,
table_1_1_province,2024.0,crashes:girona,2247.0,2247.0,True,
table_1_1_province,2024.0,crashes:granada,1319.0,1319.0,True,
table_1_1_province,2024.0,crashes:guadalajara,410.0,410.0,True,
table_1_1_province,2024.0,crashes:gipuzkoa,1438.0,1438.0,True,
table_1_1_province,2024.0,crashes:huelva,743.0,743.0,True,
table_1_1_province,2024.0,crashes:huesca,437.0,437.0,True,
table_1_1_province,2024.0,crashes:jaén,959.0,959.0,True,
table_1_1_province,2024.0,crashes:león,403.0,403.0,True,
table_1_1_province,2024.0,crashes:lleida,1542.0,1542.0,True,
table_1_1_province,2024.0,crashes:rioja (la),669.0,669.0,True,
table_1_1_province,2024.0,crashes:lugo,391.0,391.0,True,
table_1_1_province,2024.0,crashes:madrid,14183.0,14183.0,True,
table_1_1_province,2024.0,crashes:málaga,5185.0,5185.0,True,
table_1_1_province,2024.0,crashes:murcia,3922.0,3922.0,True,
table_1_1_province,2024.0,crashes:navarra,842.0,842.0,True,
table_1_1_province,2024.0,crashes:ourense,397.0,397.0,True,
table_1_1_province,2024.0,crashes:asturias,1945.0,1945.0,True,
table_1_1_province,2024.0,crashes:palencia,151.0,151.0,True,
table_1_1_province,2024.0,crashes:palmas (las),1920.0,1920.0,True,
table_1_1_province,2024.0,crashes:pontevedra,1737.0,1737.0,True,
table_1_1_province,2024.0,crashes:salamanca,660.0,660.0,True,
table_1_1_province,2024.0,crashes:santa cruz de tenerife,1937.0,1937.0,True,
table_1_1_province,2024.0,crashes:cantabria,1203.0,1203.0,True,
table_1_1_province,2024.0,crashes:segovia,345.0,345.0,True,
table_1_1_province,2024.0,crashes:sevilla,4748.0,4748.0,True,
table_1_1_province,2024.0,crashes:soria,117.0,117.0,True,
table_1_1_province,2024.0,crashes:tarragona,2381.0,2381.0,True,
table_1_1_province,2024.0,crashes:teruel,254.0,254.0,True,
table_1_1_province,2024.0,crashes:toledo,918.0,918.0,True,
table_1_1_province,2024.0,crashes:valencia/valència,5779.0,5779.0,True,
table_1_1_province,2024.0,crashes:valladolid,889.0,889.0,True,
table_1_1_province,2024.0,crashes:bizkaia,1849.0,1849.0,True,
table_1_1_province,2024.0,crashes:zamora,227.0,227.0,True,
table_1_1_province,2024.0,crashes:zaragoza,1599.0,1599.0,True,
table_1_1_province,2024.0,crashes:ceuta,300.0,300.0,True,
table_1_1_province,2024.0,crashes:melilla,413.0,413.0,True,
table_1_1_province,2024.0,deaths_30d:araba/álava,10.0,10.0,True,
table_1_1_province,2024.0,deaths_30d:albacete,13.0,13.0,True,
table_1_1_province,2024.0,deaths_30d:alicante/alacant,67.0,67.0,True,
table_1_1_province,2024.0,deaths_30d:almería,40.0,40.0,True,
table_1_1_province,2024.0,deaths_30d:ávila,18.0,18.0,True,
table_1_1_province,2024.0,deaths_30d:badajoz,26.0,26.0,True,
table_1_1_province,2024.0,deaths_30d:balears (illes),62.0,62.0,True,
table_1_1_province,2024.0,deaths_30d:barcelona,130.0,130.0,True,
table_1_1_province,2024.0,deaths_30d:burgos,26.0,26.0,True,
table_1_1_province,2024.0,deaths_30d:cáceres,18.0,18.0,True,
table_1_1_province,2024.0,deaths_30d:cádiz,38.0,38.0,True,
table_1_1_province,2024.0,deaths_30d:castellón/castelló,30.0,30.0,True,
table_1_1_province,2024.0,deaths_30d:ciudad real,28.0,28.0,True,
table_1_1_province,2024.0,deaths_30d:córdoba,32.0,32.0,True,
table_1_1_province,2024.0,deaths_30d:coruña (a),55.0,55.0,True,
table_1_1_province,2024.0,deaths_30d:cuenca,16.0,16.0,True,
table_1_1_province,2024.0,deaths_30d:girona,36.0,36.0,True,
table_1_1_province,2024.0,deaths_30d:granada,56.0,56.0,True,
table_1_1_province,2024.0,deaths_30d:guadalajara,17.0,17.0,True,
table_1_1_province,2024.0,deaths_30d:gipuzkoa,21.0,21.0,True,
table_1_1_province,2024.0,deaths_30d:huelva,24.0,24.0,True,
table_1_1_province,2024.0,deaths_30d:huesca,20.0,20.0,True,
